groupId,artifactId,version,purl
org.jkiss.dbeaver,org.jkiss.dbeaver.osgi.test.runner,1.0.129-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.osgi.test.runner@1.0.129-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.rcp.feature,3.0.52-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.rcp.feature@3.0.52-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.registry,1.0.167-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.registry@1.0.167-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.runtime.feature,25.3.5-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.runtime.feature@25.3.5-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.slf4j,2.0.143-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.slf4j@2.0.143-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.standalone.feature,25.3.5-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.standalone.feature@25.3.5-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.tasks.native,1.0.151-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.tasks.native@1.0.151-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.tasks.native.ui,1.0.151-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.tasks.native.ui@1.0.151-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.tasks.sql.ui,1.0.139-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.tasks.sql.ui@1.0.139-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.tasks.ui,1.0.151-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.tasks.ui@1.0.151-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.tasks.ui.view,1.0.122-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.tasks.ui.view@1.0.122-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.team.git.ui,1.0.161-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.team.git.ui@1.0.161-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.test.base.feature,25.3.5-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.test.base.feature@25.3.5-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.test.feature,25.3.5-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.test.feature@25.3.5-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.test.platform,1.0.130-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.test.platform@1.0.130-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ui,5.1.188-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ui@5.1.188-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ui.ai,1.0.75-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ui.ai@1.0.75-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ui.app.devtools,2.0.0-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ui.app.devtools@2.0.0-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ui.app.eclipse,25.3.5-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ui.app.eclipse@25.3.5-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ui.app.standalone,25.3.5-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ui.app.standalone@25.3.5-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ui.app.winstore,1.0.98-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ui.app.winstore@1.0.98-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ui.charts,1.0.170-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ui.charts@1.0.170-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ui.config.migration,2.1.236-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ui.config.migration@2.1.236-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ui.config.sample,1.0.210-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ui.config.sample@1.0.210-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ui.dashboard,1.0.170-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ui.dashboard@1.0.170-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ui.editors.acl,1.0.169-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ui.editors.acl@1.0.169-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ui.editors.base,1.0.173-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ui.editors.base@1.0.173-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ui.editors.connection,1.0.164-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ui.editors.connection@1.0.164-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ui.editors.data,1.0.173-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ui.editors.data@1.0.173-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ui.editors.entity,1.0.173-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ui.editors.entity@1.0.173-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ui.editors.erd,3.1.14-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ui.editors.erd@3.1.14-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ui.editors.hex,1.0.173-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ui.editors.hex@1.0.173-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ui.editors.image,1.0.173-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ui.editors.image@1.0.173-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ui.editors.json,1.0.157-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ui.editors.json@1.0.157-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ui.editors.locks,1.0.218-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ui.editors.locks@1.0.218-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ui.editors.session,1.0.151-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ui.editors.session@1.0.151-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ui.editors.sql,1.0.173-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ui.editors.sql@1.0.173-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ui.editors.sql.terminal,1.0.149-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ui.editors.sql.terminal@1.0.149-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ui.editors.xml,1.0.173-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ui.editors.xml@1.0.173-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ui.extra.feature,25.3.5-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ui.extra.feature@25.3.5-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ui.feature,25.3.5-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ui.feature@25.3.5-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ui.forms,1.0.1-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ui.forms@1.0.1-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ui.navigator,1.0.173-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ui.navigator@1.0.173-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ui.search,1.0.164-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ui.search@1.0.164-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ui.statistics,1.0.69-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ui.statistics@1.0.69-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ui.swt.linux,1.0.33-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ui.swt.linux@1.0.33-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ui.swt.macos,1.0.38-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ui.swt.macos@1.0.38-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ui.swt.windows,1.0.33-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ui.swt.windows@1.0.33-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ui.test.feature,1.0.239-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ui.test.feature@1.0.239-SNAPSHOT
org.jkiss.dbeaver,plugins,1.0.0-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/plugins@1.0.0-SNAPSHOT
org.jkiss.dbeaver,product,1.0.0-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/product@1.0.0-SNAPSHOT
org.jkiss.dbeaver,repositories,1.0.0-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/repositories@1.0.0-SNAPSHOT
org.jkiss.dbeaver,standalone,24.3.1-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/standalone@24.3.1-SNAPSHOT
org.jkiss.dbeaver,standalone,25.3.5-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/standalone@25.3.5-SNAPSHOT
org.jkiss.dbeaver,tests,1.0.0-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/tests@1.0.0-SNAPSHOT
