name,version,purl
pywinpty,3.0.2,pkg:pypi/pywinpty@3.0.2
pyyaml,6.0.3,pkg:pypi/pyyaml@6.0.3
pyzmq,27.1.0,pkg:pypi/pyzmq@27.1.0
qdrant-client,1.15.1,pkg:pypi/qdrant-client@1.15.1
referencing,0.36.2,pkg:pypi/referencing@0.36.2
referencing,0.37.0,pkg:pypi/referencing@0.37.0
regex,2025.10.23,pkg:pypi/regex@2025.10.23
regex,2025.11.3,pkg:pypi/regex@2025.11.3
regex,2025.9.18,pkg:pypi/regex@2025.9.18
requests,2.32.5,pkg:pypi/requests@2.32.5
requests-mock,1.12.1,pkg:pypi/requests-mock@1.12.1
requests-oauthlib,2.0.0,pkg:pypi/requests-oauthlib@2.0.0
requests-toolbelt,1.0.0,pkg:pypi/requests-toolbelt@1.0.0
responses,0.25.8,pkg:pypi/responses@0.25.8
rfc3339-validator,0.1.4,pkg:pypi/rfc3339-validator@0.1.4
rfc3986-validator,0.1.1,pkg:pypi/rfc3986-validator@0.1.1
rfc3987-syntax,1.1.0,pkg:pypi/rfc3987-syntax@1.1.0
rich,14.1.0,pkg:pypi/rich@14.1.0
rich,14.2.0,pkg:pypi/rich@14.2.0
rpds-py,0.27.1,pkg:pypi/rpds-py@0.27.1
rpds-py,0.30.0,pkg:pypi/rpds-py@0.30.0
rsa,4.9.1,pkg:pypi/rsa@4.9.1
ruff,0.13.2,pkg:pypi/ruff@0.13.2
ruff,0.13.3,pkg:pypi/ruff@0.13.3
ruff,0.15.0,pkg:pypi/ruff@0.15.0
s3transfer,0.16.0,pkg:pypi/s3transfer@0.16.0
safetensors,0.6.2,pkg:pypi/safetensors@0.6.2
scikit-learn,1.7.2,pkg:pypi/scikit-learn@1.7.2
scipy,1.15.3,pkg:pypi/scipy@1.15.3
scipy,1.16.2,pkg:pypi/scipy@1.16.2
send2trash,1.8.3,pkg:pypi/send2trash@1.8.3
sentence-transformers,2.7.0,pkg:pypi/sentence-transformers@2.7.0
sentence-transformers,5.2.2,pkg:pypi/sentence-transformers@5.2.2
setuptools,80.9.0,pkg:pypi/setuptools@80.9.0
setuptools,82.0.0,pkg:pypi/setuptools@82.0.0
shapely,2.1.2,pkg:pypi/shapely@2.1.2
shellingham,1.5.4,pkg:pypi/shellingham@1.5.4
simsimd,6.5.3,pkg:pypi/simsimd@6.5.3
six,1.17.0,pkg:pypi/six@1.17.0
smart-open,7.3.1,pkg:pypi/smart-open@7.3.1
sniffio,1.3.1,pkg:pypi/sniffio@1.3.1
soupsieve,2.8,pkg:pypi/soupsieve@2.8
spacy,3.8.11,pkg:pypi/spacy@3.8.11
spacy-legacy,3.0.12,pkg:pypi/spacy-legacy@3.0.12
spacy-loggers,1.0.5,pkg:pypi/spacy-loggers@1.0.5
sqlalchemy,2.0.43,pkg:pypi/sqlalchemy@2.0.43
sqlalchemy,2.0.44,pkg:pypi/sqlalchemy@2.0.44
sqlalchemy,2.0.46,pkg:pypi/sqlalchemy@2.0.46
srsly,2.5.2,pkg:pypi/srsly@2.5.2
sseclient-py,1.8.0,pkg:pypi/sseclient-py@1.8.0
stack-data,0.6.3,pkg:pypi/stack-data@0.6.3
starlette,0.49.1,pkg:pypi/starlette@0.49.1
sympy,1.14.0,pkg:pypi/sympy@1.14.0
syrupy,4.9.1,pkg:pypi/syrupy@4.9.1
syrupy,5.1.0,pkg:pypi/syrupy@5.1.0
tabulate,0.9.0,pkg:pypi/tabulate@0.9.0
tenacity,9.1.2,pkg:pypi/tenacity@9.1.2
tenacity,9.1.4,pkg:pypi/tenacity@9.1.4
terminado,0.18.1,pkg:pypi/terminado@0.18.1
thinc,8.3.10,pkg:pypi/thinc@8.3.10
threadpoolctl,3.6.0,pkg:pypi/threadpoolctl@3.6.0
tiktoken,0.12.0,pkg:pypi/tiktoken@0.12.0
tinycss2,1.4.0,pkg:pypi/tinycss2@1.4.0
together,0.2.11,pkg:pypi/together@0.2.11
tokenizers,0.22.1,pkg:pypi/tokenizers@0.22.1
toml,0.10.2,pkg:pypi/toml@0.10.2
tomli,2.2.1,pkg:pypi/tomli@2.2.1
tomli,2.3.0,pkg:pypi/tomli@2.3.0
tomli,2.4.0,pkg:pypi/tomli@2.4.0
torch,2.9.0,pkg:pypi/torch@2.9.0
torch,2.9.1,pkg:pypi/torch@2.9.1
tornado,6.5.2,pkg:pypi/tornado@6.5.2
tqdm,4.67.1,pkg:pypi/tqdm@4.67.1
traitlets,5.14.3,pkg:pypi/traitlets@5.14.3
transformers,4.56.2,pkg:pypi/transformers@4.56.2
transformers,5.1.0,pkg:pypi/transformers@5.1.0
triton,3.5.0,pkg:pypi/triton@3.5.0
triton,3.5.1,pkg:pypi/triton@3.5.1
typer,0.19.2,pkg:pypi/typer@0.19.2
typer,0.9.4,pkg:pypi/typer@0.9.4
typer-slim,0.21.0,pkg:pypi/typer-slim@0.21.0
types-cffi,1.17.0.20250915,pkg:pypi/types-cffi@1.17.0.20250915
types-chardet,5.0.4.6,pkg:pypi/types-chardet@5.0.4.6
types-protobuf,6.32.1.20250918,pkg:pypi/types-protobuf@6.32.1.20250918
types-pyopenssl,24.1.0.20240722,pkg:pypi/types-pyopenssl@24.1.0.20240722
types-python-dateutil,2.9.0.20250822,pkg:pypi/types-python-dateutil@2.9.0.20250822
types-pytz,2025.2.0.20251108,pkg:pypi/types-pytz@2025.2.0.20251108
types-pyyaml,6.0.12.20250915,pkg:pypi/types-pyyaml@6.0.12.20250915
types-redis,4.6.0.20241004,pkg:pypi/types-redis@4.6.0.20241004
types-requests,2.31.0.6,pkg:pypi/types-requests@2.31.0.6
types-requests,2.32.4.20250913,pkg:pypi/types-requests@2.32.4.20250913
types-requests,2.32.4.20260107,pkg:pypi/types-requests@2.32.4.20260107
types-setuptools,80.9.0.20250822,pkg:pypi/types-setuptools@80.9.0.20250822
types-toml,0.10.8.20240310,pkg:pypi/types-toml@0.10.8.20240310
types-tqdm,4.67.0.20250809,pkg:pypi/types-tqdm@4.67.0.20250809
types-urllib3,1.26.25.14,pkg:pypi/types-urllib3@1.26.25.14
typing-extensions,4.15.0,pkg:pypi/typing-extensions@4.15.0
typing-inspect,0.9.0,pkg:pypi/typing-inspect@0.9.0
typing-inspection,0.4.2,pkg:pypi/typing-inspection@0.4.2
tzdata,2025.2,pkg:pypi/tzdata@2025.2
uri-template,1.3.0,pkg:pypi/uri-template@1.3.0
urllib3,2.6.3,pkg:pypi/urllib3@2.6.3
uuid-utils,0.12.0,pkg:pypi/uuid-utils@0.12.0
uuid-utils,0.14.0,pkg:pypi/uuid-utils@0.14.0
uvicorn,0.37.0,pkg:pypi/uvicorn@0.37.0
uvloop,0.21.0,pkg:pypi/uvloop@0.21.0
validators,0.35.0,pkg:pypi/validators@0.35.0
vcrpy,8.1.1,pkg:pypi/vcrpy@8.1.1
wasabi,1.1.3,pkg:pypi/wasabi@1.1.3
watchdog,6.0.0,pkg:pypi/watchdog@6.0.0
watchfiles,1.1.0,pkg:pypi/watchfiles@1.1.0
wcwidth,0.2.14,pkg:pypi/wcwidth@0.2.14
weasel,0.4.3,pkg:pypi/weasel@0.4.3
webcolors,24.11.1,pkg:pypi/webcolors@24.11.1
webcolors,25.10.0,pkg:pypi/webcolors@25.10.0
webencodings,0.5.1,pkg:pypi/webencodings@0.5.1
websocket-client,1.8.0,pkg:pypi/websocket-client@1.8.0
websocket-client,1.9.0,pkg:pypi/websocket-client@1.9.0
websockets,15.0.1,pkg:pypi/websockets@15.0.1
widgetsnbextension,4.0.14,pkg:pypi/widgetsnbextension@4.0.14
widgetsnbextension,4.0.15,pkg:pypi/widgetsnbextension@4.0.15
win32-setctime,1.2.0,pkg:pypi/win32-setctime@1.2.0
wrapt,1.17.3,pkg:pypi/wrapt@1.17.3
wrapt,2.0.0rc2,pkg:pypi/wrapt@2.0.0rc2
wrapt,2.0.1,pkg:pypi/wrapt@2.0.1
wrapt,2.1.1,pkg:pypi/wrapt@2.1.1
wsproto,1.2.0,pkg:pypi/wsproto@1.2.0
wsproto,1.3.1,pkg:pypi/wsproto@1.3.1
xxhash,3.5.0,pkg:pypi/xxhash@3.5.0
xxhash,3.6.0,pkg:pypi/xxhash@3.6.0
yarl,1.20.1,pkg:pypi/yarl@1.20.1
yarl,1.22.0,pkg:pypi/yarl@1.22.0
zipp,3.23.0,pkg:pypi/zipp@3.23.0
zstandard,0.25.0,pkg:pypi/zstandard@0.25.0
